-101,0,0,0,-84,0,-95,-79,-73,-70,-72,-68,-77,-87,-67,-91,-66,-74,-82,-78,-81,-80,-75,-78,-76,-69,-71,-79,-73,0,-82,-75,-69,-85,-70,0,-79,-74,0
0,0,0,0,-84,0,-95,-80,-63,-68,-55,-71,-86,-80,-63,-91,-78,-74,-78,-81,-78,-78,-80,-78,-83,-58,-66,-79,-82,0,-83,-70,-82,-73,-71,0,-82,-84,0
0,0,0,0,-88,0,-95,-83,-67,-70,-63,-69,-80,-86,-60,-87,-78,-72,-74,-79,-74,-90,-76,-81,-73,-72,-70,-78,-81,0,-78,-74,-76,-73,-81,0,-84,-81,0
0,0,0,0,0,0,-90,-88,-82,-67,-69,-73,-84,-91,-81,-95,-70,-80,-83,-73,-72,-91,-69,-80,-80,-78,-48,-67,-78,0,-84,-79,-78,-78,-83,0,-73,-74,-92
0,0,0,0,-88,0,-85,-87,-74,-74,-66,-80,-86,-91,-66,-94,-71,-82,-81,-78,-72,-79,-68,-83,-70,-75,-48,-58,-78,0,-78,-72,-87,-78,-87,0,-79,-86,-92
-100,0,0,0,-88,0,-86,-94,-74,-74,-61,-76,-86,-94,-66,-93,-60,-82,-77,-74,-81,-85,-71,-82,-68,-77,-59,-78,-75,0,-79,-78,-76,-78,-89,0,-68,-76,-92
-100,0,0,0,-88,0,-88,-94,-78,-72,-67,-70,-92,-84,-73,-96,-63,-81,-85,-69,-91,-82,-68,-77,-65,-73,-40,-60,-75,0,-78,-76,-81,-78,-84,0,-71,-75,-92
-100,0,0,0,-88,0,-87,-89,-87,-75,-69,-73,-82,-83,-69,-90,-57,-75,-81,-74,-70,-81,-72,-80,-70,-75,-45,-61,-88,0,-85,-75,-75,-80,-82,0,-75,-81,-89
-100,0,0,0,-83,0,-91,-97,-79,-72,-66,-74,-89,-83,-64,-90,-66,-76,-77,-73,-77,-91,-71,-84,-73,-77,-64,-71,-76,0,-84,-76,-78,-76,-83,0,-68,-80,-89
-100,0,0,0,-83,0,-85,-92,-79,-72,-67,-78,-90,-91,-76,-89,-70,-84,-77,-65,-77,-86,-68,-81,-84,-77,-42,-61,-84,0,-79,-74,-85,-75,-82,0,-88,-75,-89
-100,0,-94,0,-83,0,-85,-87,-81,-80,-64,-75,-85,-86,-64,-92,-68,-79,-76,-74,-80,-81,-68,-76,-69,-77,-61,-63,-82,0,-81,-74,-76,-76,-84,0,-78,-82,-89
-100,0,-94,0,-83,0,-88,-89,-77,-71,-67,-78,-87,-85,-83,-101,-65,-86,-73,-65,-82,-89,-68,-84,-78,-74,-46,-69,-74,0,-83,-73,-77,-76,-81,0,-69,-75,-89
-100,0,-94,0,-83,0,-85,-86,-75,-71,-63,-68,-83,-85,-63,-96,-60,-89,-89,-67,-69,-83,-69,-80,-82,-77,-44,-62,-80,0,-81,-72,-74,-74,-84,0,-80,-84,-89
-100,0,-94,0,-83,0,-87,-86,-74,-80,-60,-66,-83,-89,-66,-97,-56,-82,-79,-75,-73,-84,-74,-80,-64,-80,-56,-56,-80,0,-84,-74,-79,-74,-85,0,-79,-85,-89
-96,0,-94,0,-83,0,-87,-88,-81,-80,-64,-79,-86,-89,-80,-91,-54,-76,-83,-82,-83,-86,-83,-85,-77,-74,-51,-58,-73,0,-81,-76,-83,-79,-83,0,-70,-75,-92
-96,0,-94,0,-83,0,-87,-84,-80,-82,-65,-68,-82,-92,-73,-90,-72,-79,-81,-77,-87,-83,-74,-83,-68,-75,-43,-57,-72,0,-81,-76,-83,-84,-87,0,-75,-77,-92
-97,0,-94,0,-83,0,-86,-90,-82,-74,-68,-81,-87,-92,-84,-95,-72,-85,-83,-76,-84,-85,-82,-82,-68,-81,-49,-68,-76,0,-78,-74,-83,-84,-86,0,-68,-77,-99
-97,0,-94,0,-83,0,-89,-86,-80,-70,-72,-71,-83,-93,-79,-91,-64,-81,-85,-78,-80,-84,-77,-86,-77,-76,-42,-58,-75,0,-82,-74,-80,-80,-84,0,-72,-75,-99
-97,0,-94,0,-83,0,-89,-88,-83,-71,-67,-69,-85,-86,-72,-97,-63,-75,-83,-86,-75,-86,-75,-85,-68,-75,-51,-69,-74,0,-73,-76,-76,-84,-83,0,-76,-75,-99
-97,0,-94,0,0,0,-87,-88,-83,-70,-67,-81,-92,-86,-84,-95,-58,-81,-84,-76,-84,-84,-76,-85,-78,-74,-41,-69,-74,0,-81,-81,-78,-78,-81,0,-69,-76,-91
-99,0,-94,0,-91,0,-90,-87,-83,-71,-66,-66,-92,-90,-80,-95,-65,-83,-85,-76,-73,-82,-78,-81,-78,-75,-41,-64,-81,0,-80,-76,-80,-79,-83,0,-76,-81,-91
-99,0,0,0,-91,0,-87,-93,-76,-74,-64,-67,-82,-92,-75,-95,-65,-94,-82,-76,-82,-81,-78,-80,-67,-79,-49,-68,-73,0,-78,-79,-80,-78,-77,0,-77,-79,-95
-94,0,0,0,-90,0,-85,-93,-80,-77,-73,-71,-87,-87,-78,-95,-61,-81,-77,-70,-78,-80,-71,-84,-82,-72,-38,-78,-75,0,-77,-71,-82,-76,-78,0,-68,-75,-95
-94,0,0,0,-90,0,-91,-87,-77,-72,-76,-71,-90,-95,-82,-95,-59,-83,-84,-71,-70,-88,-71,-80,-68,-73,-43,-61,-74,0,-77,-68,-83,-81,-82,0,-76,-75,-95
-94,0,0,0,-91,0,-88,-87,-81,-72,-75,-78,-89,-85,-75,-93,-55,-83,-84,-69,-73,-81,-71,-85,-84,-79,-44,-65,-74,0,-77,-77,-84,-81,-82,0,-79,-75,-95
-94,0,0,0,-89,0,-91,-94,-77,-76,-78,-77,-83,-85,-75,-90,-66,-76,-83,-75,-76,-83,-77,-82,-68,-75,-58,-66,-73,0,-77,-72,-78,-81,-79,0,-81,-80,-89
-100,0,0,0,-89,0,-90,-94,-85,-71,-69,-76,-81,-83,-73,-90,-60,-84,-80,-84,-82,-89,-71,-80,-68,-73,-58,-69,-82,0,-84,-72,-81,-81,-81,0,-77,-79,-89
-100,0,0,0,-89,0,-90,-94,-79,-70,-72,-69,-90,-93,-72,-93,-59,-79,-80,-71,-89,-83,-68,-82,-83,-72,-58,-69,-75,0,-81,-70,-76,-79,-72,0,-73,-78,-89
-100,0,0,0,-89,0,-85,-94,-76,-70,-58,-79,-81,-87,-69,-90,-59,-78,-90,-72,-73,-84,-66,-81,-83,-79,-44,-60,-87,0,-81,-72,-73,-77,-81,0,-78,-81,-89
-99,0,0,0,-89,0,-89,-91,-86,-75,-58,-67,-83,-82,-76,-98,-65,-75,-81,-71,-82,-83,-79,-85,-68,-83,-55,-61,-73,0,-81,-75,-81,-81,-77,0,-81,-80,-89
-99,0,-92,0,-89,0,-90,-88,-78,-79,-59,-77,-84,-86,-67,-98,-57,-83,-81,-72,-84,-83,-77,-83,-68,-80,-58,-66,-76,0,-84,-75,-88,-81,-78,0,-77,-85,-95
-99,0,-92,0,-89,0,-89,-88,-78,-72,-60,-68,-83,-84,-74,-92,-57,-78,-78,-73,-75,-86,-76,-84,-69,-80,-55,-69,-76,0,-79,-73,-75,-78,-86,0,-77,-85,-95
-97,0,-92,0,-89,0,-86,-88,-77,-75,-71,-68,-87,-84,-73,-92,-62,-80,-78,-69,-88,-87,-79,-84,-68,-80,-58,-70,-75,0,-78,-74,-75,-79,-81,0,-83,-84,-95
0,0,-89,0,-80,0,-91,-87,-57,-74,-40,-69,-84,-95,-82,-95,-68,-85,-92,-87,-75,-87,-84,-81,-79,-63,-65,-79,-75,0,-82,-73,-88,-67,-78,0,-93,-88,0
0,0,-89,0,-84,0,-89,-89,-57,-76,-39,-57,-84,-95,-72,-85,-75,-89,-83,-86,-65,-84,-82,-82,-80,-61,-79,-69,-79,0,-74,-69,-79,-72,-84,0,-92,-83,0
0,0,-89,0,-84,0,-89,-81,-55,-78,-58,-60,-86,-95,-77,-95,-72,-84,-89,-86,-76,-81,-85,-89,-85,-57,-65,-72,-81,0,-72,-69,-87,-64,-82,0,-74,-84,0
0,0,-97,0,-79,0,-89,-80,-55,-73,-40,-54,-92,-91,-81,-96,-69,-88,-91,-85,-68,-85,-89,-89,-79,-56,-64,-76,-74,0,-71,-67,-89,-67,-79,0,-80,-89,0
0,0,-97,0,-78,0,-88,-81,-55,-82,-41,-60,-85,-90,-68,-88,-70,-89,-83,-86,-70,-86,-83,-87,-80,-47,-79,-74,-72,0,-80,-70,-79,-71,-73,0,-73,-82,0
0,0,-89,0,-75,0,-90,-83,-56,-72,-56,-59,-90,-89,-74,-92,-80,-84,-86,-84,-78,-88,-86,-89,-84,-57,-65,-70,-73,0,-73,-72,-87,-67,-79,0,-85,-80,0
0,0,-89,0,-76,0,-84,-85,-58,-72,-51,-55,-83,-84,-65,-85,-80,-88,-84,-88,-67,-86,-79,-78,-80,-69,-77,-68,-76,0,-77,-66,-80,-80,-78,0,-66,-80,0
0,0,-89,0,-75,0,-91,-78,-61,-78,-55,-60,-97,-89,-81,-85,-72,-87,-85,-83,-73,-84,-82,-78,-82,-49,-79,-79,-78,0,-77,-73,-92,-74,-82,0,-74,-79,0
0,0,-89,0,-74,0,-88,-82,-58,-79,-56,-55,-96,-87,-82,-83,-73,-86,-84,-83,-73,-85,-80,-77,-85,-66,-68,-68,-78,0,-86,-66,-87,-72,-72,0,-81,-81,0
0,0,-89,0,-74,0,-89,-88,-56,-80,-48,-54,-84,-92,-77,-84,-76,-82,-88,-87,-70,-85,-82,-76,-82,-58,-78,-75,-79,0,-74,-63,-83,-70,-79,0,-70,-78,0
0,0,-90,0,-74,0,-86,-83,-56,-76,-54,-59,-84,-89,-75,-85,-73,-81,-78,-85,-74,-81,-84,-77,-85,-58,-77,-83,-78,0,-86,-68,-89,-73,-80,0,-73,-80,0
0,0,-90,0,-74,0,-90,-79,-54,-79,-57,-57,-83,-86,-64,-84,-74,-80,-78,-83,-62,-89,-85,-79,-83,-56,-72,-68,-84,0,-83,-70,-87,-70,-79,0,-80,-81,0
0,0,-90,0,-74,0,-89,-87,-55,-82,-46,-55,-84,-85,-62,-85,-81,-79,-79,-89,-68,-84,-82,-80,-84,-59,-86,-80,-76,0,-77,-63,-85,-78,-71,0,-73,-81,0
0,0,-89,0,-74,0,-89,-77,-56,-73,-55,-72,-87,-87,-82,-88,-82,-79,-79,-89,-73,-92,-85,-82,-92,-50,-79,-86,-85,0,-86,-71,-84,-72,-74,0,-72,-82,0
0,0,-89,0,-75,0,-89,-88,-63,-82,-41,-56,-89,-86,-63,-88,-75,-94,-78,-89,-68,-88,-81,-89,-85,-63,-84,-70,-79,0,-79,-62,-81,-76,-83,0,-70,-78,0
0,0,-89,0,-74,0,-88,-79,-56,-74,-54,-72,-88,-87,-78,-88,-77,-84,-80,-86,-73,-87,-91,-81,-81,-53,-69,-79,-75,0,-83,-68,-82,-67,-76,0,-71,-82,0
0,0,-91,0,-75,0,-87,-79,-57,-75,-42,-67,-92,-95,-81,-87,-75,-84,-85,-87,-74,-86,-80,-81,-83,-54,-77,-83,-82,0,-79,-76,-85,-73,-80,0,-84,-88,0
0,0,-89,0,-77,0,-87,-85,-54,-80,-56,-71,-86,-85,-60,-92,-74,-80,-74,-86,-63,-86,-81,-80,-84,-63,-80,-78,-72,0,-74,-60,-81,-72,-85,0,-72,-76,0
0,0,-90,0,-75,0,-87,-78,-51,-80,-56,-75,-89,-95,-78,-88,-83,-85,-77,-85,-72,-85,-87,-81,-91,-50,-72,-76,-83,0,-76,-69,-88,-70,-77,0,-74,-83,0
0,0,-90,0,-78,0,-88,-77,-58,-78,-42,-58,-82,-86,-83,-82,-83,-80,-88,-85,-66,-86,-82,-79,-77,-65,-80,-70,-79,0,-85,-70,-83,-75,-82,0,-64,-79,0
0,0,-90,0,-78,0,-88,-85,-68,-79,-56,-60,-83,-91,-85,-97,-80,-93,-82,-84,-75,-84,-81,-87,-86,-64,-82,-72,-74,0,-79,-65,-76,-74,-65,0,-67,-83,0
0,0,-90,0,-90,0,-87,-81,-56,-73,-56,-58,-80,-92,-78,-88,-80,-88,-87,-81,-80,-87,-84,-76,-85,-57,-70,-82,-76,0,-80,-70,-74,-69,-72,0,-70,-80,0
0,0,-90,0,-82,0,-90,-79,-58,-74,-52,-54,-80,-91,-81,-91,-78,-90,-82,-80,-68,-86,-84,-78,-84,-64,-76,-67,-78,0,-76,-77,-73,-76,-85,0,-66,-87,0
-99,0,-97,0,-84,0,-87,-80,-56,-76,-59,-59,-81,-91,-81,-90,-77,-86,-81,-80,-76,-87,-83,-78,-87,-47,-77,-73,-84,0,-82,-64,-73,-67,-77,0,-70,-77,0
-99,0,-86,0,-88,0,-91,-81,-59,-73,-57,-55,-92,-95,-68,-95,-78,-85,-85,-78,-79,-82,-81,-78,-86,-48,-77,-64,-85,0,-80,-70,-81,-65,-82,0,-80,-88,0
-99,0,-86,0,-86,0,-90,-88,-59,-80,-53,-55,-90,-89,-72,-91,-73,-83,-81,-79,-84,-82,-82,-89,-77,-61,-84,-76,-72,0,-80,-61,-74,-73,-81,0,-84,-85,0
-99,0,-87,0,-86,0,-85,-83,-55,-77,-59,-72,-91,-88,-75,-94,-72,-85,-82,-82,-79,-80,-88,-82,-92,-55,-71,-79,-88,0,-77,-71,-80,-74,-69,0,-69,-78,0
-99,0,-83,0,-86,0,-86,-86,-56,-80,-46,-58,-83,-88,-71,-93,-72,-84,-83,-88,-65,-89,-81,-77,-85,-63,-85,-67,-76,0,-77,-58,-82,-75,-80,0,-82,-85,0
-99,0,-89,0,-82,0,-89,-86,-57,-75,-60,-60,-83,-93,-84,-91,-79,-85,-79,-78,-85,-82,-83,-77,-91,-48,-80,-79,-77,0,-80,-60,-72,-67,-73,0,-66,-78,0
-99,0,-89,0,-84,0,-90,-84,-59,-75,-62,-55,-88,-95,-86,-91,-78,-86,-85,-79,-60,-90,-83,-79,-91,-52,-70,-67,-88,0,-81,-72,-80,-69,-83,0,-81,-80,0
0,0,0,0,0,0,0,-96,-71,-80,-88,-77,0,-98,-84,0,-81,-90,-89,-89,-82,-88,-84,-82,-82,-79,-74,-73,-93,0,-66,-74,-73,-66,-59,0,-80,-78,0
0,0,0,0,0,0,0,-96,-70,-89,-82,-77,-90,-97,-82,0,-81,-87,-88,-91,-91,-96,-87,-84,-84,-76,-76,-83,-85,0,-60,-76,-59,-70,-50,0,-80,-73,0
0,0,0,0,0,0,0,-94,-76,-83,-82,-86,-90,-95,-85,0,-82,-92,-90,-89,-89,-96,-89,-88,-88,-76,-79,-75,-90,0,-66,-76,-71,-63,-40,0,-71,-79,0
0,0,0,0,0,0,0,-94,-77,-87,-83,-78,-90,-95,-86,0,-73,-94,-90,-91,-83,-93,-90,-85,-86,-78,-75,-85,-90,0,-64,-73,-57,-63,-64,0,-78,-84,0
0,0,0,0,0,0,0,-94,-71,-87,-80,-83,-90,-97,-84,0,-83,-92,-87,-87,-83,-93,-87,-96,-86,-81,-76,-71,-85,0,-65,-79,-58,-63,-41,0,-71,-75,0
-97,0,0,0,0,0,0,-98,-84,-84,-81,-81,-90,-93,-92,0,-82,-87,-87,-89,-85,-93,-87,-85,-95,-73,-85,-82,-94,0,-66,-75,-70,-69,-42,0,-82,-82,0
-97,0,0,0,0,0,0,-98,-70,-89,-85,-83,-98,-97,-92,0,-85,-90,-88,-97,-87,-93,-87,-87,-91,-77,-84,-74,-94,0,-68,-72,-60,-69,-60,0,-82,-79,0
-97,0,0,0,-101,0,0,-96,-84,-85,-82,-84,-98,-97,-85,0,-83,-88,-87,-90,-91,-94,-87,-85,-90,-74,-80,-76,-84,0,-64,-83,-71,-55,-40,0,-69,-78,0
-97,0,0,0,-101,0,0,-96,-70,-87,-85,-79,-98,-97,-84,-99,-72,-92,-92,-88,-86,-92,-86,-88,-92,-76,-72,-82,-89,0,-64,-73,-70,-58,-57,0,-84,-75,0
-97,0,0,0,-101,0,0,-96,-82,-87,-83,-80,-98,-96,-87,-99,-71,-93,-88,-91,-92,-91,-86,-86,-89,-77,-83,-75,-86,0,-73,-69,-58,-70,-57,0,-80,-76,0
-97,0,0,0,-97,0,0,-96,-75,-89,-79,-75,-99,-94,-86,-99,-80,-87,-93,-88,-95,-92,-86,-87,-91,-78,-73,-74,-88,0,-64,-72,-71,-73,-39,0,-74,-86,0
-97,0,0,0,-97,0,0,-96,-72,-87,-80,-82,-99,-97,-86,-99,-78,-94,-90,-90,-80,-93,-89,-85,-88,-77,-78,-68,-88,0,-66,-72,-58,-66,-55,0,-78,-72,0
-97,0,0,0,-97,0,0,-98,-75,-81,-85,-83,-88,-93,-88,-99,-76,-86,-87,-88,-87,-93,-84,-91,-87,-75,-71,-71,-86,0,-65,-82,-63,-73,-49,0,-85,-74,0
-97,0,0,0,-97,0,0,-89,-73,-91,-79,-75,-87,-98,-80,-99,-76,-84,-90,-90,-80,-93,-88,-89,-87,-79,-67,-83,-95,0,-70,-77,-75,-65,-61,0,-80,-68,0
-97,0,0,0,-97,0,0,-91,-74,-87,-77,-76,-87,-94,-79,-100,-84,-84,-95,-91,-88,-95,-85,-93,-83,-75,-77,-73,-85,0,-65,-76,-61,-63,-62,0,-72,-74,0
-97,0,0,0,-97,0,0,-96,-78,-86,-83,-83,-88,-99,-80,-100,-86,-88,-93,-88,-94,-95,-83,-95,-90,-85,-69,-81,-93,0,-70,-79,-72,-69,-58,0,-73,-78,0
-97,0,0,0,-97,0,0,-96,-77,-86,-73,-84,-88,-95,-81,-99,-80,-86,-94,-90,-81,-91,-86,-88,-83,-77,-79,-73,-86,0,-69,-70,-87,-75,-59,0,-78,-86,0
0,0,0,0,-94,0,0,-96,-77,-86,-82,-75,-94,-97,-80,-99,-81,-95,-90,-90,-81,-100,-86,-93,-88,-82,-76,-76,-84,0,-72,-70,-61,-60,-50,0,-73,-66,0
0,0,0,0,-94,0,0,-87,-76,-84,-81,-84,-94,-97,-86,-99,-78,-95,-88,-89,-76,-100,-83,-90,-92,-79,-67,-80,-89,0,-69,-80,-77,-71,-52,0,-79,-83,0
0,0,0,0,-94,0,0,-90,-80,-89,-76,-79,-88,-99,-81,-99,-84,-93,-85,-89,-81,-91,-83,-89,-85,-77,-76,-74,-86,0,-72,-70,-59,-68,-59,0,-80,-75,0
0,0,0,0,-94,0,0,-90,-73,-84,-82,-77,-101,-99,-85,-99,-80,-88,-89,-85,-88,-96,-85,-96,-90,-77,-77,-74,-86,0,-69,-71,-66,-70,-47,0,-71,-69,0
0,0,0,0,-93,0,0,-92,-82,-86,-78,-75,-101,-96,-83,-99,-77,-92,-90,-90,-78,-96,-88,-89,-86,-77,-68,-76,-87,0,-72,-75,-75,-63,-61,0,-81,-69,0
0,0,0,0,-93,0,0,-92,-71,-85,-84,-76,-97,-97,-85,-99,-85,-94,-89,-91,-79,-98,-86,-89,-87,-83,-80,-81,-88,0,-64,-71,-68,-72,-68,0,-82,-76,0
0,0,0,0,-93,0,0,-90,-79,-82,-78,-81,-96,-98,-85,-99,-79,-90,-96,-87,-91,-93,-88,-96,-91,-75,-76,-82,-88,0,-70,-75,-71,-69,-47,0,-70,-81,0
0,0,0,0,-92,0,0,-93,-78,-86,-76,-78,-96,-98,-85,-99,-82,-88,-92,-86,-81,-93,-87,-94,-87,-75,-79,-78,-90,0,-72,-73,-59,-72,-56,0,-78,-74,0
0,0,0,0,-92,0,0,-91,-81,-87,-83,-80,-97,-98,-83,-99,-78,-86,-91,-86,-91,-97,-87,-94,-86,-80,-79,-77,-91,0,-62,-79,-61,-68,-63,0,-79,-68,0
0,0,0,0,-92,0,0,-90,-73,-86,-76,-77,-97,-98,-83,-99,-84,-86,-91,-91,-79,-97,-86,-90,-87,-91,-80,-75,-90,0,-67,-83,-75,-59,-55,0,-76,-69,0
0,0,0,0,-92,0,0,-91,-74,-89,-78,-83,-88,-97,-85,-99,-84,-89,-87,-89,-82,-95,-89,-88,-85,-76,-85,-76,-88,0,-63,-71,-72,-59,-41,0,-70,-79,0
0,0,0,0,-99,0,0,-89,-72,-84,-81,-81,-88,-95,-84,0,-79,-89,-94,-91,-89,-95,-85,-87,-88,-79,-70,-80,-93,0,-65,-76,-77,-65,-54,0,-73,-69,0
0,0,0,0,-99,0,0,-89,-72,-85,-77,-75,-88,-95,-82,0,-84,-97,-89,-92,-80,-95,-87,-95,-87,-77,-81,-74,-86,0,-63,-71,-71,-61,-56,0,-71,-83,0
0,0,0,0,0,0,0,-100,-72,-97,-82,-82,-97,-100,-89,-102,-83,-99,-93,-89,-88,-95,-90,-89,-94,-90,-80,-82,-97,0,-76,-85,-86,-67,-80,0,-86,-62,0
0,0,0,0,0,0,0,-100,-81,-94,-97,-80,-99,-100,-92,-102,-91,-101,-91,-90,-102,-99,-92,-89,-88,-79,-79,-79,-89,0,-77,-85,-77,-70,-73,0,-81,-61,0
0,0,0,0,0,0,0,-100,-73,-86,-84,-80,-99,-100,-86,-102,-83,-101,-89,-97,-86,-101,-90,-89,-87,-89,-82,-85,-98,0,-80,-88,-90,-70,-80,0,-73,-72,0
0,0,0,0,0,0,0,-100,-75,-88,-87,-83,-98,-100,-85,-102,-94,-101,-86,-97,-100,-101,-90,-89,-87,-87,-89,-73,-91,0,-76,-82,-79,-73,-76,0,-79,-69,0
0,0,0,0,0,0,0,0,-72,-84,-85,-80,-98,-100,-87,-102,-85,-97,-86,-92,-89,-94,-90,-89,-91,-77,-82,-78,-99,0,-78,-83,-89,-72,-72,0,-90,-62,0
0,0,0,0,0,0,0,0,-74,-88,-92,-82,-98,0,-92,0,-82,-97,-90,-95,-92,-96,-94,0,-98,-85,-80,-74,-91,0,-75,-85,-78,-77,-83,0,-79,-61,0
0,0,0,0,0,0,0,0,-72,-85,-86,-84,-98,0,-94,0,-82,-101,-90,-94,-89,-96,-90,0,-88,-83,-82,-83,-98,0,-80,-85,-86,-69,-75,0,-82,-66,0
